threads,iter_1,iter_2,real_time,rf_time,svr_time,dtr_time,lr_time,real_req_num
7.0,1.0,3.0,22.71406508500513,20.4381746031746,25.90088052143983,20.4,65.81463467171915,21.0
7.0,1.0,3.0,20.8822425249964,20.4381746031746,25.90088052143983,20.4,65.81463467171915,18.0
7.0,1.0,4.0,29.8203387720132,29.207776556776547,31.48273541526055,29.2,119.63439559398348,28.0
7.0,1.0,4.0,12.276231895986712,29.207776556776547,31.48273541526055,29.2,119.63439559398348,9.0
7.0,1.0,5.0,32.08964281999215,33.57700793650794,37.8549132804564,33.4,173.4541565162478,30.0
7.0,1.0,5.0,36.97992593400704,33.57700793650794,37.8549132804564,33.4,173.4541565162478,35.0
7.0,2.0,1.0,17.98093449199223,14.028446248196248,22.76265050858018,14.0,-31.15403550010785,13.0
7.0,2.0,1.0,13.004407487998831,14.028446248196248,22.76265050858018,14.0,-31.15403550010785,11.0
7.0,2.0,2.0,24.869634093003697,22.24846031746032,26.788855326656005,22.0,22.66572542215647,28.0
7.0,2.0,2.0,22.16083878099744,22.24846031746032,26.788855326656005,22.0,22.66572542215647,28.0
7.0,2.0,3.0,32.648439324999345,35.52597222222224,31.763358740393382,35.0,76.48548634442074,34.0
7.0,2.0,3.0,33.986634191009216,35.52597222222224,31.763358740393382,35.0,76.48548634442074,39.0
7.0,2.0,4.0,48.83912209999107,42.08210461760461,37.59435484689317,42.2,130.30524726668506,54.0
7.0,2.0,4.0,51.707755137002096,42.08210461760461,37.59435484689317,42.2,130.30524726668506,56.0
7.0,2.0,5.0,51.80071462200431,62.02699711399712,44.17458469012072,62.0,184.12500818894927,70.0
7.0,2.0,5.0,68.09327226600726,62.02699711399712,44.17458469012072,62.0,184.12500818894927,65.0
7.0,5.0,1.0,33.0465280770004,34.46665079365079,45.21937683055222,35.2,0.8585195179969105,33.0
7.0,5.0,1.0,32.3561104049877,34.46665079365079,45.21937683055222,35.2,0.8585195179969105,34.0
7.0,5.0,2.0,49.55083741400449,57.929023809523805,50.174921684791215,58.0,54.67828044026123,61.0
7.0,5.0,2.0,56.20520395999483,57.929023809523805,50.174921684791215,58.0,54.67828044026123,64.0
7.0,5.0,3.0,85.31719821199658,74.0768373015873,55.94378562037306,73.8,108.49804136252556,103.0
7.0,5.0,3.0,79.018513944,74.0768373015873,55.94378562037306,73.8,108.49804136252556,99.0
7.0,5.0,4.0,94.50512925900694,99.20315567765569,62.41951877247118,99.0,162.31780228478988,134.0
7.0,5.0,4.0,86.71988595399307,99.20315567765569,62.41951877247118,99.0,162.31780228478988,136.0
7.0,5.0,5.0,118.3613252389914,1694.61682070707,69.48299001114239,1665.8,216.1375632070541,160.0
7.0,5.0,5.0,132.6937262440042,1694.61682070707,69.48299001114239,1665.8,216.1375632070541,169.0
7.0,10.0,1.0,61.74448321000091,62.75674025974025,97.34112462082368,63.2,54.212777881504906,68.0
7.0,10.0,1.0,57.49894436199975,62.75674025974025,97.34112462082368,63.2,54.212777881504906,68.0
7.0,10.0,2.0,107.3082912700047,103.52498321123318,103.5674801086104,104.0,108.03253880376924,132.0
7.0,10.0,2.0,89.58424194899271,103.52498321123318,103.5674801086104,104.0,108.03253880376924,133.0
7.0,10.0,3.0,120.10006305899878,142.87399644799646,110.29049477283095,143.2,161.85229972603355,197.0
7.0,10.0,3.0,145.69618637701203,142.87399644799646,110.29049477283095,143.2,161.85229972603355,197.0
7.0,10.0,4.0,207.26532018800208,200.51888419913425,117.38613874750747,198.6,215.67206064829787,262.0
7.0,10.0,4.0,162.05832856800407,200.51888419913425,117.38613874750747,198.6,215.67206064829787,261.0
7.0,10.0,5.0,217.79855064599545,234.3583596681097,124.72385503927114,233.8,269.4918215705621,327.0
7.0,10.0,5.0,219.1268363260024,234.3583596681097,124.72385503927114,233.8,269.4918215705621,325.0
7.0,15.0,1.0,87.3310306850035,94.21549025974028,152.24535503605233,96.0,107.56703624501296,100.0
7.0,15.0,1.0,79.8637181459926,94.21549025974028,152.24535503605233,96.0,107.56703624501296,100.0
7.0,15.0,2.0,159.12130626900762,153.1899083694084,159.10755056994466,154.2,161.38679716727728,208.0
7.0,15.0,2.0,135.7714637099998,153.1899083694084,159.10755056994466,154.2,161.38679716727728,191.0
7.0,15.0,3.0,220.1550172569987,212.0445873015873,166.13013555907054,211.6,215.2065580895416,290.0
7.0,15.0,3.0,214.7709074759914,212.0445873015873,166.13013555907054,211.6,215.2065580895416,305.0
7.0,15.0,4.0,290.5991322409973,281.5158134920636,173.18357578546102,281.4,269.0263190118059,414.0
8.0,1.0,1.0,7.872461424005451,8.859216810966812,22.82607726989778,8.8,-19.055207049030287,6.0
8.0,1.0,1.0,8.885553991014604,8.859216810966812,22.82607726989778,8.8,-19.055207049030287,8.0
8.0,1.0,2.0,15.890003845997851,16.046040404040404,26.548717765114134,16.0,34.76455387323404,16.0
8.0,1.0,2.0,17.81565266699181,16.046040404040404,26.548717765114134,16.0,34.76455387323404,16.0
8.0,1.0,3.0,27.64091112700408,22.14766666666667,31.21800421548136,22.0,88.5843147954983,24.0
8.0,1.0,3.0,25.494240934989648,22.14766666666667,31.21800421548136,22.0,88.5843147954983,22.0
8.0,1.0,4.0,29.886518787010573,30.84637373737373,36.74775991688594,30.6,142.40407571776262,28.0
8.0,1.0,4.0,29.143501033016943,30.84637373737373,36.74775991688594,30.6,142.40407571776262,28.0
8.0,1.0,5.0,41.229880444006994,38.50542857142857,43.03627035842388,38.4,196.2238366400269,40.0
8.0,1.0,5.0,29.678083833976416,38.50542857142857,43.03627035842388,38.4,196.2238366400269,30.0
8.0,2.0,1.0,11.158215074014151,15.541523809523811,28.297950263367227,15.6,-8.384355376328699,15.0
8.0,2.0,1.0,15.455360212014057,15.541523809523811,28.297950263367227,15.6,-8.384355376328699,14.0
8.0,2.0,2.0,37.5556922830001,26.113476190476195,32.33655438186295,26.4,45.43540554593562,30.0
8.0,2.0,2.0,20.64523226197344,26.113476190476195,32.33655438186295,26.4,45.43540554593562,23.0
8.0,2.0,3.0,37.157164951990126,39.818145743145735,37.28924580809294,39.8,99.25516646819996,48.0
8.0,2.0,3.0,34.609981240995694,39.818145743145735,37.28924580809294,39.8,99.25516646819996,45.0
8.0,2.0,4.0,57.171948055009125,47.26819516594517,43.06462227259863,47.0,153.07492739046427,58.0
8.0,2.0,4.0,86.35230050599785,47.26819516594517,43.06462227259863,47.0,153.07492739046427,58.0
8.0,2.0,5.0,66.57398079099949,62.32310461760462,49.55644764423123,61.2,206.89468831272853,80.0
8.0,2.0,5.0,58.51949496500311,62.32310461760462,49.55644764423123,61.2,206.89468831272853,80.0
8.0,5.0,1.0,37.615016775002005,33.26013852813853,51.30114365592992,33.2,23.62819964177612,39.0
8.0,5.0,1.0,46.08502452698304,33.26013852813853,51.30114365592992,33.2,23.62819964177612,39.0
8.0,5.0,2.0,48.7334207269887,55.95160173160174,56.26557359383561,56.0,77.44796056404044,74.0
8.0,5.0,2.0,62.01144084401312,55.95160173160174,56.26557359383561,56.0,77.44796056404044,79.0
8.0,5.0,3.0,79.57635981802014,80.10900577200576,62.00568842236855,80.2,131.26772148630477,115.0
8.0,5.0,3.0,88.8086042200157,80.10900577200576,62.00568842236855,80.2,131.26772148630477,114.0
8.0,5.0,4.0,98.6985518510046,102.99126687201688,68.4155698341971,103.0,185.0874824085691,154.0
8.0,5.0,4.0,102.28843749500813,102.99126687201688,68.4155698341971,103.0,185.0874824085691,139.0
8.0,5.0,5.0,118.05747818399686,146.07044413919417,75.37729808640668,133.6,238.90724333083327,195.0
8.0,5.0,5.0,97.7836455499928,146.07044413919417,75.37729808640668,133.6,238.90724333083327,194.0
8.0,10.0,1.0,63.271247393015074,63.49044769119765,103.95477811144352,63.6,76.98245800528412,79.0
8.0,10.0,1.0,58.35462490198552,63.49044769119765,103.95477811144352,63.6,76.98245800528412,67.0
8.0,10.0,2.0,109.2241736620199,115.38655844155846,110.18250157670974,115.0,130.80221892754844,149.0
8.0,10.0,2.0,114.679093971994,115.38655844155846,110.18250157670974,115.0,130.80221892754844,147.0
8.0,10.0,3.0,155.27348606300075,155.73499999999996,116.86587566917127,156.2,184.6219798498127,236.0
8.0,10.0,3.0,165.7255036259885,155.73499999999996,116.86587566917127,156.2,184.6219798498127,221.0
8.0,10.0,4.0,190.29982658699737,218.52543972693968,123.88160277853795,218.4,238.44174077207705,295.0
8.0,10.0,4.0,195.7784384690167,218.52543972693968,123.88160277853795,218.4,238.44174077207705,310.0
8.0,10.0,5.0,229.9216384410101,244.31067135642127,131.1005967209016,242.2,292.26150169434135,375.0
8.0,10.0,5.0,239.09751998100543,244.31067135642127,131.1005967209016,242.2,292.26150169434135,363.0
8.0,15.0,1.0,83.99461008398794,95.50787445887448,158.83105920702025,95.4,130.3367163687921,110.0
8.0,15.0,1.0,104.853135568992,95.50787445887448,158.83105920702025,95.4,130.3367163687921,114.0
8.0,15.0,2.0,156.25216820300557,157.5885555555555,165.6867218265282,157.2,184.15647729105643,234.0
8.0,15.0,2.0,146.93877132999478,157.5885555555555,165.6867218265282,157.2,184.15647729105643,231.0
8.0,15.0,3.0,232.25286338099977,242.8759166666668,172.66185868047324,243.8,237.9762382133208,343.0
8.0,15.0,3.0,235.22172173298893,242.8759166666668,172.66185868047324,243.8,237.9762382133208,343.0
8.0,15.0,4.0,290.6258790350112,309.81438675213684,179.62781150600233,309.0,291.7959991355851,467.0
8.0,15.0,4.0,308.213567104016,309.81438675213684,179.62781150600233,309.0,291.7959991355851,448.0
8.0,15.0,5.0,364.1283934469975,380.39079761904776,186.4563920119936,381.2,345.6157600578493,567.0
8.0,15.0,5.0,351.75069834597525,380.39079761904776,186.4563920119936,381.2,345.6157600578493,569.0
8.0,20.0,1.0,117.02554906101432,128.16477930402928,203.05445571123613,127.4,183.6909747323001,143.0
8.0,20.0,1.0,116.59211032101302,128.16477930402928,203.05445571123613,127.4,183.6909747323001,153.0
8.0,20.0,2.0,206.66668502800167,213.8139523809524,209.8135813474497,213.6,237.51073565456443,291.0
8.0,20.0,2.0,214.6221748160024,213.8139523809524,209.8135813474497,213.6,237.51073565456443,312.0
8.0,20.0,3.0,288.8692867849895,308.87883333333326,216.4188346722975,309.4,291.3304965768287,472.0
8.0,20.0,3.0,281.79917219799245,308.87883333333326,216.4188346722975,309.4,291.3304965768287,455.0
8.0,20.0,4.0,396.2849263790122,381.2473174603175,222.7483974995021,382.2,345.150257499093,607.0
8.0,20.0,4.0,383.27950074800174,381.2473174603175,222.7483974995021,382.2,345.150257499093,603.0
8.0,20.0,5.0,443.23574375599856,471.4825277777777,228.6857803392468,472.4,398.9700184213573,748.0
8.0,20.0,5.0,492.01482962101,471.4825277777777,228.6857803392468,472.4,398.9700184213573,767.0
8.0,25.0,1.0,153.89983481101808,342.70973015873017,234.38624841840183,333.4,237.0452330958081,185.0
8.0,25.0,1.0,150.93014514897368,342.70973015873017,234.38624841840183,333.4,237.0452330958081,190.0
8.0,25.0,2.0,288.3526157710003,271.1032420634921,240.51797718701576,271.4,290.8649940180724,390.0
8.0,25.0,2.0,253.3313817349845,271.1032420634921,240.51797718701576,271.4,290.8649940180724,372.0
8.0,25.0,3.0,369.9673237539828,384.5129509379508,246.29974024925,382.8,344.68475494033675,571.0
8.0,25.0,3.0,353.27551679397584,384.5129509379508,246.29974024925,382.8,344.68475494033675,570.0
8.0,25.0,4.0,464.4582678000152,497.4772554112556,251.6249211738837,498.2,398.50451586260107,773.0
8.0,25.0,4.0,482.60844003097736,497.4772554112556,251.6249211738837,498.2,398.50451586260107,758.0
8.0,25.0,5.0,574.1012769630179,587.5696150793651,256.3955094770338,589.2,452.3242767848654,956.0
8.0,25.0,5.0,585.7992962400021,587.5696150793651,256.3955094770338,589.2,452.3242767848654,954.0
8.0,40.0,1.0,243.35150624098603,248.62815567765563,294.56206971096094,248.8,397.108008186332,305.0
8.0,40.0,1.0,263.9756192469795,248.62815567765563,294.56206971096094,248.8,397.108008186332,298.0
8.0,40.0,2.0,406.96889469301095,441.85239652014656,298.51895891157216,443.2,450.9277691085964,595.0
8.0,40.0,2.0,415.10995134399855,441.85239652014656,298.51895891157216,443.2,450.9277691085964,619.0
8.0,40.0,3.0,573.4563651589851,584.9190494227994,301.74416211819016,584.8,504.7475300308607,906.0
8.0,40.0,3.0,588.7574348329799,584.9190494227994,301.74416211819016,584.8,504.7475300308607,919.0
8.0,40.0,4.0,768.8665480480122,776.4682052669554,304.1782364858318,779.0,558.5672909531249,1236.0
8.0,40.0,4.0,744.4455040549801,776.4682052669554,304.1782364858318,779.0,558.5672909531249,1205.0
8.0,40.0,5.0,893.0024952180102,946.9075277777775,305.7763854262473,946.6,612.3870518753893,1540.0
8.0,40.0,5.0,935.724755882984,946.9075277777775,305.7763854262473,946.6,612.3870518753893,1518.0
8.0,50.0,1.0,287.90882182097994,305.12039285714286,296.89999382709215,305.2,503.8165249133481,351.0
8.0,50.0,1.0,316.6086588180042,305.12039285714286,296.89999382709215,305.2,503.8165249133481,378.0
8.0,50.0,2.0,492.1017072710092,508.4969581529581,299.7794632004883,507.8,557.6362858356124,762.0
8.0,50.0,2.0,517.5803558419575,508.4969581529581,299.7794632004883,507.8,557.6362858356124,755.0
8.0,50.0,3.0,765.7486630799831,736.0246486291485,301.9082864841874,736.6,611.4560467578767,1141.0
8.0,50.0,3.0,762.4714609049843,736.0246486291485,301.9082864841874,736.6,611.4560467578767,1131.0
8.0,50.0,4.0,1368.5853714229888,946.8465566378068,303.2472399471761,950.0,665.275807680141,1409.0
8.0,50.0,4.0,986.7304095270227,946.8465566378068,303.2472399471761,950.0,665.275807680141,1516.0
8.0,50.0,5.0,1155.2076005039853,1130.686895021645,303.771680907397,1132.6,719.0955686024054,1892.0
8.0,50.0,5.0,1218.6729152000044,1130.686895021645,303.771680907397,1132.6,719.0955686024054,1909.0
9.0,1.0,1.0,9.880306500010192,8.639281746031747,28.816371297553445,8.8,3.7144730747488666,8.0
9.0,1.0,1.0,8.960821156972088,8.639281746031747,28.816371297553445,8.8,3.7144730747488666,7.0
9.0,1.0,2.0,21.063594184990507,17.931835497835497,32.52826377400271,18.0,57.53423399701319,18.0
9.0,1.0,2.0,19.859311754989903,17.931835497835497,32.52826377400271,18.0,57.53423399701319,18.0
9.0,1.0,3.0,27.65493095194688,24.79278968253968,37.14970605719887,24.8,111.35399491927753,27.0
9.0,1.0,3.0,22.416053089953493,24.79278968253968,37.14970605719887,24.8,111.35399491927753,21.0
9.0,1.0,4.0,36.747086709016,34.67315873015873,42.59540549131498,34.6,165.17375584154183,36.0
9.0,1.0,4.0,32.82431875600014,34.67315873015873,42.59540549131498,34.6,165.17375584154183,32.0
9.0,1.0,5.0,40.84306218702113,41.38599206349205,48.76519338380804,41.4,218.9935167638061,40.0
9.0,1.0,5.0,46.06900195800699,41.38599206349205,48.76519338380804,41.4,218.9935167638061,45.0
9.0,2.0,1.0,17.711541905999184,14.867298701298704,34.458383754834415,14.8,14.385324747450513,16.0
9.0,2.0,1.0,14.834209010994527,14.867298701298704,34.458383754834415,14.8,14.385324747450513,17.0
9.0,2.0,2.0,26.920172997983173,27.60017063492064,38.48339943939322,27.8,68.20508566971483,34.0
9.0,2.0,2.0,27.89447712496621,27.60017063492064,38.48339943939322,27.8,68.20508566971483,35.0
9.0,2.0,3.0,41.72039988398319,39.70583333333334,43.38433435731898,39.6,122.02484659197916,48.0
9.0,2.0,3.0,48.43178138800431,39.70583333333334,43.38433435731898,39.6,122.02484659197916,53.0
9.0,2.0,4.0,57.44162674900144,55.6726468253968,49.07074244445722,55.4,175.84460751424348,68.0
9.0,2.0,4.0,36.95714258699445,55.6726468253968,49.07074244445722,55.4,175.84460751424348,64.0
9.0,2.0,5.0,67.97643197700381,65.46125252525249,55.438023858757546,65.2,229.6643684365077,85.0
9.0,2.0,5.0,68.90513275598641,65.46125252525249,55.438023858757546,65.2,229.6643684365077,88.0
9.0,5.0,1.0,42.89480345399352,37.31997294372295,57.84784886494555,37.4,46.39787976555528,40.0
9.0,5.0,1.0,39.30373971897643,37.31997294372295,57.84784886494555,37.4,46.39787976555528,44.0
9.0,5.0,2.0,60.50159617798636,67.54945129870129,62.78958557890223,67.8,100.2176406878196,85.0
9.0,5.0,2.0,61.06474781699944,67.54945129870129,62.78958557890223,67.8,100.2176406878196,82.0
9.0,5.0,3.0,99.94568748399617,89.004753968254,68.46638447012009,88.6,154.03740161008392,133.0
9.0,5.0,3.0,91.122666616051,89.004753968254,68.46638447012009,88.6,154.03740161008392,130.0
9.0,5.0,4.0,103.9948334809742,120.18999278499282,74.77349657134717,120.6,207.85716253234824,165.0
9.0,5.0,4.0,104.64174438198096,120.18999278499282,74.77349657134717,120.6,207.85716253234824,171.0
9.0,5.0,5.0,116.8313773460104,142.0042608225109,81.59489270391862,141.0,261.67692345461256,210.0
9.0,5.0,5.0,132.41005302901613,142.0042608225109,81.59489270391862,141.0,261.67692345461256,216.0
9.0,10.0,1.0,68.19040072796633,67.80017857142857,110.69918743438112,68.2,99.75213812906333,82.0
9.0,10.0,1.0,69.52098759496585,67.80017857142857,110.69918743438112,68.2,99.75213812906333,80.0
9.0,10.0,2.0,106.12996505899356,120.96143795093796,116.88922366802392,121.4,153.57189905132765,163.0
9.0,10.0,2.0,136.08560203999514,120.96143795093796,116.88922366802392,121.4,153.57189905132765,170.0
9.0,10.0,3.0,149.5986180100008,171.52912626262622,123.4929485349682,172.2,207.391659973592,253.0
9.0,10.0,3.0,169.65839313395554,171.52912626262622,123.4929485349682,172.2,207.391659973592,263.0
9.0,10.0,4.0,198.54759847500827,208.8930674603175,130.38853472902736,209.2,261.2114208958563,342.0
10.0,1.0,1.0,11.931758935039396,14.081589797457443,35.37582920463905,14.1,26.48415319852808,10.0
10.0,1.0,1.0,12.688350532960612,14.081589797457443,35.37582920463905,14.1,26.48415319852808,10.0
10.0,1.0,2.0,19.33620532596251,20.37108480008982,39.05318323178386,20.3,80.3039141207924,18.0
10.0,1.0,2.0,19.83947063196684,20.37108480008982,39.05318323178386,20.3,80.3039141207924,18.0
10.0,1.0,3.0,17.396987640997395,28.198334634105144,43.59938899703414,28.1,134.12367504305672,30.0
10.0,1.0,3.0,28.249640360008925,28.198334634105144,43.59938899703414,28.1,134.12367504305672,27.0
10.0,1.0,4.0,25.89423153497046,35.46483548542102,48.93054337566696,35.6,187.94343596532104,40.0
10.0,1.0,4.0,40.95444148895331,35.46483548542102,48.93054337566696,35.6,187.94343596532104,40.0
10.0,1.0,5.0,51.185905982973054,47.30611417585685,54.94858433582618,47.3,241.7631968875853,50.0
10.0,1.0,5.0,38.80529560596915,47.30611417585685,54.94858433582618,47.3,241.7631968875853,37.0
10.0,2.0,1.0,18.609922475996427,20.43166277105248,41.14348102914568,20.5,37.155004871229664,20.0
10.0,2.0,1.0,23.74494251201395,20.43166277105248,41.14348102914568,20.5,37.155004871229664,19.0
10.0,2.0,2.0,31.11725224700058,32.031342352092345,45.12924647923609,32.0,90.974765793494,38.0
10.0,2.0,2.0,30.497229847009294,32.031342352092345,45.12924647923609,32.0,90.974765793494,40.0
10.0,2.0,3.0,43.298243070952594,38.55043270618271,49.949429178319406,38.2,144.7945267157583,54.0
10.0,2.0,3.0,39.82475497003179,38.55043270618271,49.949429178319406,38.2,144.7945267157583,60.0
10.0,2.0,4.0,54.06292839196976,60.04295204795205,55.5150743128626,59.6,198.61428763802263,76.0
10.0,2.0,4.0,53.34368360799272,60.04295204795205,55.5150743128626,59.6,198.61428763802263,75.0
10.0,2.0,5.0,65.3128942049807,72.34010317460316,61.72380320904,72.4,252.43404856028693,98.0
10.0,2.0,5.0,61.42226342798676,72.34010317460316,61.72380320904,72.4,252.43404856028693,95.0
10.0,5.0,1.0,39.82701783097582,38.63526370851372,64.75287693449617,38.6,69.16755988933448,45.0
10.0,5.0,1.0,58.662500920996536,38.63526370851372,64.75287693449617,38.6,69.16755988933448,49.0
10.0,5.0,2.0,54.87743333098479,64.51288311688313,69.64083479605617,64.8,122.9873208115988,95.0
10.0,5.0,2.0,60.88805250101723,64.51288311688313,69.64083479605617,64.8,122.9873208115988,92.0
10.0,5.0,3.0,102.59156264399644,101.27775000000004,75.22090565328872,101.2,176.80708173386307,145.0
10.0,5.0,3.0,90.60660786397057,101.27775000000004,75.22090565328872,101.2,176.80708173386307,129.0
10.0,5.0,4.0,114.06376846501372,138.988623015873,81.3901263382352,139.0,230.6268426561274,179.0
10.0,5.0,4.0,133.50012432900257,138.988623015873,81.3901263382352,139.0,230.6268426561274,179.0
10.0,5.0,5.0,151.74757014896022,140.9445833333333,88.03500438264697,141.8,284.4466035783917,244.0
10.0,5.0,5.0,168.0306310110027,140.9445833333333,88.03500438264697,141.8,284.4466035783917,249.0
10.0,10.0,1.0,75.87051545601571,70.464001984127,117.46469574820662,70.2,122.52181825284248,93.0
10.0,10.0,1.0,79.1442283159704,70.464001984127,117.46469574820662,70.2,122.52181825284248,97.0
10.0,10.0,2.0,129.42631571600214,129.21509523809524,123.57874954117187,129.0,176.3415791751068,180.0
10.0,10.0,2.0,123.07465495099314,129.21509523809524,123.57874954117187,129.0,176.3415791751068,182.0
10.0,10.0,3.0,179.6024937920156,176.68681240981235,130.0642594369982,177.0,230.16134009737112,289.0
10.0,10.0,3.0,188.6103425710462,176.68681240981235,130.0642594369982,177.0,230.16134009737112,291.0
10.0,10.0,4.0,226.70764882100048,226.70961693861685,136.80157984852892,227.4,283.98110101963545,381.0
10.0,10.0,4.0,251.38711172604235,226.70961693861685,136.80157984852892,227.4,283.98110101963545,381.0
10.0,10.0,5.0,282.7465091570048,281.9174801587302,143.6667479233954,283.0,337.80086194189977,482.0
10.0,10.0,5.0,315.7973131870385,281.9174801587302,143.6667479233954,283.0,337.80086194189977,472.0
10.0,15.0,1.0,106.80781648401172,103.68140476190474,171.32381310646093,104.0,175.87607661635047,142.0
10.0,15.0,1.0,127.19224603998008,103.68140476190474,171.32381310646093,104.0,175.87607661635047,139.0
10.0,15.0,2.0,182.9819784170249,191.6537294372295,178.03970716636266,192.4,229.6958375386148,285.0
10.0,15.0,2.0,174.9954631270375,191.6537294372295,178.03970716636266,192.4,229.6958375386148,284.0
10.0,15.0,3.0,303.80774254497373,268.9820317460316,184.7969636882052,269.8,283.51559846087906,436.0
10.0,15.0,3.0,261.6668755360297,268.9820317460316,184.7969636882052,269.8,283.51559846087906,431.0
10.0,15.0,4.0,323.44966017699335,1754.369349206349,191.47094467242744,1624.2,337.3353593831434,571.0
10.0,15.0,4.0,334.33206260204315,1754.369349206349,191.47094467242744,1624.2,337.3353593831434,555.0
10.0,15.0,5.0,422.1914205690264,446.9907008547009,197.93883625680195,414.8,391.1551203054077,703.0
10.0,15.0,5.0,408.87204570299946,446.9907008547009,197.93883625680195,414.8,391.1551203054077,718.0
10.0,20.0,1.0,127.67887822299964,138.01980844155844,213.6763641147924,137.4,229.23033497985847,182.0
10.0,20.0,1.0,131.6895141080022,138.01980844155844,213.6763641147924,137.4,229.23033497985847,189.0
10.0,20.0,2.0,244.4162711580284,252.6158095238096,220.2845285028418,252.2,283.0500959021228,348.0
10.0,20.0,2.0,253.61062426504213,252.6158095238096,220.2845285028418,252.2,283.0500959021228,378.0
10.0,20.0,3.0,358.60365818598075,370.4666255411256,226.6721744464735,371.4,336.8698568243871,577.0
10.0,20.0,3.0,349.17911488498794,370.4666255411256,226.6721744464735,371.4,336.8698568243871,570.0
10.0,20.0,4.0,430.00258434400894,475.1467047952048,232.72149803830965,455.8,390.6896177466514,763.0
10.0,20.0,4.0,410.20922603900544,475.1467047952048,232.72149803830965,455.8,390.6896177466514,763.0
10.0,20.0,5.0,548.6116873670253,567.3725857475857,238.32116933617684,587.0,444.5093786689157,935.0
10.0,20.0,5.0,551.6035522840102,567.3725857475857,238.32116933617684,587.0,444.5093786689157,966.0
10.0,25.0,1.0,164.24023850500816,164.28889285714286,242.53047227400185,164.4,282.5845933433664,232.0
10.0,25.0,1.0,173.8652443930041,164.28889285714286,242.53047227400185,164.4,282.5845933433664,236.0
10.0,25.0,2.0,302.70255137997447,295.19246428571427,248.51133734510668,295.0,336.4043542656308,463.0
10.0,25.0,2.0,358.49714753602166,295.19246428571427,248.51133734510668,295.0,336.4043542656308,436.0
10.0,25.0,3.0,480.05680376599776,417.1369291819291,254.0909112485366,418.6,390.2241151878951,720.0
10.0,25.0,3.0,473.1853012499632,417.1369291819291,254.0909112485366,418.6,390.2241151878951,714.0
10.0,25.0,4.0,549.9322688769898,480.2426367243866,259.1663066511121,455.8,444.0438761101594,933.0
10.0,25.0,4.0,557.6700810960028,480.2426367243866,259.1663066511121,455.8,444.0438761101594,932.0
10.0,25.0,5.0,643.889584872988,594.371077200577,263.64411258450184,587.0,497.8636370324237,1193.0
10.0,25.0,5.0,658.1513968970394,594.371077200577,263.64411258450184,587.0,497.8636370324237,1181.0
10.0,40.0,1.0,258.63854779698886,259.0279440836941,294.8884948361166,259.0,442.6473684338905,365.0
10.0,40.0,1.0,275.465852636029,259.0279440836941,294.8884948361166,259.0,442.6473684338905,372.0
10.0,40.0,2.0,464.1791330270353,455.69472294372287,298.705103521127,456.0,496.4671293561548,759.0
10.0,40.0,2.0,457.66503836400807,455.69472294372287,298.705103521127,456.0,496.4671293561548,755.0
10.0,40.0,3.0,676.7653556010337,646.7944837662337,301.78726988068627,649.2,550.2868902784192,1135.0
10.0,40.0,3.0,666.7843953470001,646.7944837662337,301.78726988068627,649.2,550.2868902784192,1140.0
10.0,40.0,4.0,870.5230743949651,774.7179044011542,304.07818784569326,829.2,604.1066512006835,1498.0
10.0,40.0,4.0,826.1662395609892,774.7179044011542,304.07818784569326,829.2,604.1066512006835,1537.0
10.0,40.0,5.0,1076.6426366950036,955.3261565656562,305.5356971087559,1022.0,657.9264121229476,1903.0
10.0,40.0,5.0,1049.0921443169937,955.3261565656562,305.5356971087559,1022.0,657.9264121229476,1889.0
10.0,50.0,1.0,311.391808905988,322.9617341269841,294.85561925761,322.8,549.3558851609064,419.0
10.0,50.0,1.0,350.9202087200247,322.9617341269841,294.85561925761,322.8,549.3558851609064,459.0
10.0,50.0,2.0,603.1036084779771,547.5380887445888,297.6165727784838,548.4,603.1756460831707,934.0
10.0,50.0,2.0,565.9640964409919,547.5380887445888,297.6165727784838,548.4,603.1756460831707,926.0
10.0,50.0,3.0,816.8669956020312,825.6976309523809,299.6389742897292,825.4,656.995407005435,1416.0
10.0,50.0,3.0,884.6497722789645,825.6976309523809,299.6389742897292,825.4,656.995407005435,1408.0
10.0,50.0,4.0,1074.1806043570396,976.8691367243866,300.885561574779,1070.2,710.8151679276993,1896.0
10.0,50.0,4.0,1091.9934196069953,976.8691367243866,300.885561574779,1070.2,710.8151679276993,1874.0
10.0,50.0,5.0,1375.5500814400148,1112.1424621212122,301.33339283759545,1215.6,764.6349288499637,2381.0
10.0,50.0,5.0,1138.6450952920131,1112.1424621212122,301.33339283759545,1215.6,764.6349288499637,1889.0
7.0,15.0,1.0,88.50183886900777,94.21549025974028,152.24535503605233,96.0,107.56703624501296,101.0
7.0,15.0,1.0,75.75514142104657,94.21549025974028,152.24535503605233,96.0,107.56703624501296,99.0
7.0,15.0,2.0,142.85853246203624,153.1899083694084,159.10755056994466,154.2,161.38679716727728,196.0
7.0,15.0,2.0,144.8845961689949,153.1899083694084,159.10755056994466,154.2,161.38679716727728,202.0
7.0,15.0,3.0,209.3227188590099,212.0445873015873,166.13013555907054,211.6,215.2065580895416,303.0
7.0,15.0,3.0,204.7929450289812,212.0445873015873,166.13013555907054,211.6,215.2065580895416,299.0
7.0,15.0,4.0,289.89186139497906,281.5158134920636,173.18357578546102,281.4,269.0263190118059,409.0
7.0,15.0,4.0,277.70448585401755,281.5158134920636,173.18357578546102,281.4,269.0263190118059,405.0
